svm,yolo,gt
car,car,car
pickup_truck,work_van,work_van
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,bicycle,bicycle
car,car,car
car,car,pickup_truck
pickup_truck,work_van,work_van
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,bus
pickup_truck,car,car
car,car,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
car,car,car
bicycle,pickup_truck,bicycle
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,work_van
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,bicycle,bicycle
car,car,car
pedestrian,articulated_truck,articulated_truck
car,car,motorized_vehicle
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
articulated_truck,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,pickup_truck,car
car,car,motorcycle
pickup_truck,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
bicycle,pickup_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
motorized_vehicle,car,car
pickup_truck,car,pickup_truck
car,car,car
bus,bus,bus
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,work_van
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,work_van
bus,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
work_van,pickup_truck,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
articulated_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,bus,bus
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,motorized_vehicle,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
non-motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
pickup_truck,car,car
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
non-motorized_vehicle,articulated_truck,articulated_truck
motorized_vehicle,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,car
car,car,car
car,bus,bus
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,work_van
motorized_vehicle,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
car,pickup_truck,pickup_truck
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,car,motorized_vehicle
car,car,motorized_vehicle
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
bus,bus,bus
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,motorized_vehicle,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
work_van,pickup_truck,pickup_truck
car,car,car
car,car,car
pedestrian,bicycle,bicycle
car,car,motorcycle
car,car,car
car,car,work_van
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,articulated_truck
pickup_truck,pickup_truck,single_unit_truck
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
car,bus,bus
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,bicycle,bicycle
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,car,car
car,car,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
car,pickup_truck,single_unit_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
articulated_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,car
pedestrian,articulated_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,non-motorized_vehicle
car,bicycle,bicycle
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
pickup_truck,work_van,work_van
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorcycle,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,bus
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,bus,bus
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,car
car,pickup_truck,single_unit_truck
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,articulated_truck,articulated_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,car,car
car,car,car
pickup_truck,car,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,car,car
car,car,work_van
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,work_van
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,bus,bus
articulated_truck,articulated_truck,articulated_truck
car,car,work_van
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pedestrian,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
bus,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,car
work_van,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
motorized_vehicle,car,motorized_vehicle
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
pickup_truck,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
bus,bus,bus
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,pickup_truck,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,motorized_vehicle,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,motorized_vehicle,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
articulated_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,single_unit_truck
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
