svm,yolo,gt
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,single_unit_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,car
pickup_truck,car,car
motorized_vehicle,car,single_unit_truck
car,car,pickup_truck
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,car,car
car,bus,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
motorized_vehicle,pickup_truck,bus
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,articulated_truck,single_unit_truck
car,car,car
pickup_truck,bus,bus
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,work_van,work_van
car,car,car
pedestrian,car,motorized_vehicle
car,car,car
pedestrian,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,bus
car,car,car
motorized_vehicle,car,car
car,car,car
pickup_truck,car,car
car,articulated_truck,motorized_vehicle
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,bicycle
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,bus
car,car,car
car,bus,bus
car,car,pickup_truck
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,pickup_truck,motorcycle
car,car,car
car,car,car
car,car,car
car,work_van,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
work_van,car,work_van
car,car,work_van
car,car,car
car,car,car
bus,pickup_truck,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
bus,pickup_truck,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
articulated_truck,bus,bus
pickup_truck,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,work_van,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
bicycle,car,bicycle
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,work_van
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,work_van,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,bus,car
car,pickup_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,work_van
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,single_unit_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,articulated_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,pickup_truck,motorcycle
pickup_truck,car,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,pickup_truck,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pedestrian,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
pickup_truck,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,work_van,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,pickup_truck
work_van,work_van,work_van
car,car,car
car,car,car
bus,bus,bus
car,car,work_van
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,work_van,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,single_unit_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,bus,bus
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
motorcycle,car,car
car,work_van,work_van
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,bus,bus
car,car,car
car,bus,bus
pickup_truck,bus,bus
car,car,car
car,pickup_truck,car
articulated_truck,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,articulated_truck,articulated_truck
car,car,car
bus,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,bus,bus
pickup_truck,car,bus
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,pickup_truck,work_van
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,motorized_vehicle,motorized_vehicle
car,car,car
car,pickup_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,motorized_vehicle
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pedestrian,pickup_truck,motorized_vehicle
pickup_truck,bus,bus
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,work_van
car,car,car
car,car,car
car,car,car
pedestrian,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,articulated_truck,non-motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
bus,bus,bus
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,pickup_truck,bicycle
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
car,car,bus
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,car
car,car,car
car,car,motorized_vehicle
car,bus,work_van
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,motorized_vehicle
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bus,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
pickup_truck,articulated_truck,pedestrian
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorcycle,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
car,car,car
car,pickup_truck,car
car,bus,bus
articulated_truck,pickup_truck,car
car,car,car
car,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,motorized_vehicle,motorized_vehicle
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,work_van
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pedestrian,pickup_truck,non-motorized_vehicle
